Hours,Organism,Counts
0,Bifidobacterium,92.63
0,Bacteroides,23.39
0,Streptococcus,18.44
0,Selenomonadales,11.14
0,Escherichia,6.56
0,Citrobacter,1.42
0,Lachnoclostridium,0.86
0,Erysipelatoclostridium,0.65
0,Dorea,0.59
0,Faecalibacterium,0.53
0,Blautia,0.34
0,Actinomyces,0.10
0,Rhodococcus,0.09
0,Clostridium,0.08
0,Peptoclostridium,0.08
0,Granulicatella,0.05
0,Enterobacter,0.04
0,Enterococcus,0.03
0,Haemophilus,0.03
0,Sellimonas,0.02
0,Mesorhizobium,0.02
0,Stenotrophomonas,0.02
0,environmental Bacteria,0.02
0,Roseburia,0.02
0,Faecalitalea,0.02
0,Lactobacillus,0.00
0,Actinobacillus,0.00
0,Ruminococcaceae,0.00
0,Gemella,0.00
0,Staphylococcus,0.00
0,Acinetobacter,0.00
0,Propionibacterium,0.00
0,Chryseobacterium,0.00
1,Bifidobacterium,94.68
1,Streptococcus,26.99
1,Bacteroides,15.90
1,Escherichia,9.24
1,Selenomonadales,9.20
1,Citrobacter,2.08
1,Erysipelatoclostridium,0.34
1,Lachnoclostridium,0.33
1,Faecalibacterium,0.28
1,Dorea,0.28
1,Blautia,0.13
1,Clostridium,0.06
1,Actinomyces,0.06
1,Enterococcus,0.04
1,Rhodococcus,0.04
1,Peptoclostridium,0.03
1,Granulicatella,0.02
1,Enterobacter,0.02
1,Lactobacillus,0.00
1,Haemophilus,0.00
1,Sellimonas,0.00
1,Actinobacillus,0.00
1,Mesorhizobium,0.00
1,Stenotrophomonas,0.00
1,Roseburia,0.00
1,Ruminococcaceae,0.00
1,Faecalitalea,0.00
1,environmental Bacteria,0.00
1,Gemella,0.00
1,Staphylococcus,0.00
1,Acinetobacter,0.00
1,Propionibacterium,0.00
1,Chryseobacterium,0.00
2,Bifidobacterium,78.62
2,Streptococcus,36.72
2,Bacteroides,16.65
2,Escherichia,12.07
2,Selenomonadales,11.96
2,Citrobacter,2.41
2,Erysipelatoclostridium,0.20
2,Dorea,0.18
2,Lachnoclostridium,0.14
2,Faecalibacterium,0.10
2,Blautia,0.09
2,Enterococcus,0.04
2,Actinomyces,0.04
2,Enterobacter,0.03
2,Rhodococcus,0.02
2,Peptoclostridium,0.02
2,Clostridium,0.02
2,Lactobacillus,0.00
2,Granulicatella,0.00
2,Haemophilus,0.00
2,Sellimonas,0.00
2,Actinobacillus,0.00
2,Mesorhizobium,0.00
2,Stenotrophomonas,0.00
2,Roseburia,0.00
2,Ruminococcaceae,0.00
2,Faecalitalea,0.00
2,environmental Bacteria,0.00
2,Gemella,0.00
2,Staphylococcus,0.00
2,Acinetobacter,0.00
2,Propionibacterium,0.00
2,Chryseobacterium,0.00
3,Bifidobacterium,76.35
3,Streptococcus,43.47
3,Bacteroides,15.87
